,content,sentiment
1855,just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight,relief
1856,t'internet on blackberry fooked so no checking of the tweets and whether phill has taken up my request,worry
1857,gotta sleep  and then off to work,neutral
1858,is lonely in need of company,sadness
1859,listens to msi and bakes banana bread. how weird is she? remarkably not so much anymore.,neutral
1860,is finally gotten online after logging 200km over the last two days on errands as the family driver  
1861,wtf? advertising gone mad  they want access to my  camera and microphone? what for? amazon should really know better  
1862,i hate it when a website says the ticket prices are on another website and their not,surprise
1863,alice doesn't know what to wear to the cinema  &lt;3,surprise
1864,wondering why it's so cold - the skylight is open - i left the gas on this morning,worry
1865,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him,worry
1866,i can't go to sleep until tech support emails me back,worry
1867,didn't know you folks were there  sorry.,worry
1868,i don't think i am going to get to see any of the sun today  gutted i need colour!,surprise
1869,youtube's tubes appear to be clogging up somewhat today  connection errors a plenty.,worry
1870,i have been to tara thai a few times for friend's birthdays and the food i had was pretty bad.,sadness
1871,hmm. grows. in this case i am screwed. i can't even keep the &quot;easy care&quot; love fern alive.,worry
1872,wow i must have been tired. i fell asleep @ exactly the start of the 10pm news &amp; now up as if its 8am.,surprise
1873,i was never a good stereotypical teen,empty
1874,hates continually getting sick whenever he has exams,sadness
1875,we just missd each otha again! i was at disney all day yesterday!,neutral
1876,i wanna go vivid light walk,neutral
1877,i want to ride my bicycle today  but it's too cold and cloudy today  
1878,i have the song here comes goodbye stuck in my head not a good song to be singing considering my situation,worry
1879,i went green yesterday and i was out so i missed it  do i get another certificate????,worry
1880,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor,neutral
1881,heading to the hospital to sort out my back  not looking forward to this,worry
1882,im gonna go to bed alone again.  sad day for me. but itll get better.,love
1883,is ready for a productive friday. one of the last of the year,worry
1884,im hella pushin for it...how was tha graduation..sorry i couldnt smash thru...,neutral
1885,is sick &amp; tired of being sick &amp; tired,worry
1886,wishes that she has a private jet so that she can go see her bff @ times like this.. ok ok..ot really thinking of carbon footprint here.,neutral
1887,that seized bolt  ya it's still stuck! the bushing is actually seized to the bolt  very very lame perhaps some heat will work?,neutral
1888,stupid weather,sadness
1889,just found out one of my ankles is swollen...eeks now it hurts,worry
1890,omg my sister got my brother a &quot;jonas brother&quot; look-a-like trenchcoat and i'm like jonas style and they told me to shutup no1 likes them,surprise
1891,i spent my free time over the last few days converting my server to 64bit  getting vt-x working etc just to get something to run. no luck,empty
1892,i had the worst dream ever: the lakers were losing 11 : zip  &amp; courney cox had a mohawk wtf.,worry
1893,why cant a girl just like me for who i am and not whats in my walet?,sadness
1894,
1895,totally broke is right. i have to wait till monday to get paid though! boohoo!,worry
1896,getting ready for work and the sun is shining  plus it's the w/e! bgt tonight..... what am i gonna do after it's finished?!,enthusiasm
1897,true that! don't know why i bothered this morning cos i just put it up in a pony soon as i got to work anyways,worry
1898,lol. u got ac right? u know it's getting chill here again...  n its gona rain tmr,worry
1899,not looking forward to dress shopping tomorrow. so afraid there's no way i'll be able to get what i want,worry
1900,cape town was spitting all morning - now that im behind this desk; the sun comes out...perfect timing,relief
1901,i cant i dont have mms  but i will waer it nexxt time i see you,worry
1902,link  i need go on my laptop then sigh.,neutral
1903,good morning  it's beautiful here today. shame i'm going to spend most of the day being an unpaid taxi driver.,sadness
1904,ahh feels good to have played guitar hero after months! i suck at it now but  haha,relief
1905,just got on twitter. no friends to add!  none of my friends are in twitter,worry
1906,thx! old computer here  too slow for both kubuntu and blender really.,sadness
1907,awww it's still not the same  i'm going to have a look though.,worry
1908,vmware fusion seems getting slower and slower,worry
1909,this year,neutral
1910,waiting for my driver! hate to wait!!!!!,hate
1911,why telstra why do you are biggest teleco have to be so greedy  we need fast internet and no download caps!,sadness
1912,gudafternoon twitter followers.. hey m giving u chance now to help me get a gud placement.. m still maintaining a jobless profile... ;(,worry
1913,missed you last night hon,sadness
1914,my man  its like 3:30 in nj. i have classes to worry about again,worry
1915,you know... time was  you could look at a web page's source code and figure out how it worked. now it takes a lot more effort.,neutral
1916,wishes she would call him ... *hc*,happiness
1917,is laying in bed  wishing i could meet kellan lutz.... haha im a nerd...dream on,neutral
1918,love you ::hugs:but i'm not seeing anything...wondering if i'm doing something wrong),love
1919,shucks!  sorry!  sometimes i get wrapped up in fb and forget to check  how you doin'?,sadness
1920,i'm going to bed ....it's weird the 1st time in a long time.. he didn't call and say goodnight  ... ima lil curious,surprise
1921,i caaaaan't sleep.....it's 3.30am! wahhhh... i wanna cry,worry
1922,and apparently i misplaced my ipod  the 30 gb,sadness
1923,fantastic idea.. you the man! but i'll end up all lonely when the tourist goes home,enthusiasm
1924,very disappointed in him  gonna have to sleep it off....,sadness
1925,is also having a lonely night.... wishing she could go to audun's so that she doesn't have that bad dream again...,worry
1926,a central lesson of history is that states are parasites which always expand until they destroy their host population. - stefan molyneux,hate
1927,i leave the 27th  back the 5th or 6th.,neutral
1928,aww that sucks,hate
1929,4am foodshopping cause i was sick all day and was in hospitals  being alone blows,sadness
1930,wondering where all the money i earnt this financial year has gone... i can account for like 3 grand but wheres the rest,worry
1931,you forgot your fans too!  haha,neutral
1932,
1933,you go to sleeeeeeepz,sadness
1934,i so dont  and wtf. whatthefuck. really? really? are they trying to kill me? but i might be... depends...,worry
1935,i just lost a fight against on tweefight. i lost  please revenge me! try now 
1936,is seriously heartbroken!!!,sadness
1937,nick's voice still makes me wanna kill things,hate
1938,will you ever come to sf bay area to preform  i feel left out,worry
1939,oh! i think i didnt do well on my photo editing for db!  sorry :|,worry
1940,aww sad now  stupid crapped up phone and deciding that you would go and screw yourself up and never again work arghhh,worry
1941,start work 2 moro at 6:30.  not looking forward to it,worry
1942,...being lonely all the time.,sadness
1943,still on track to move back  albeit in 2-3 years.  however  my buddy jen is now moving with me  so we're on a fast track!,love
1944,o and i have to wear a damn jacket today cos i didnt notice a mark on my shirt...,neutral
1945,god the weather in london is ammmmazing! yet i'm on a train half the day,worry
1946,ok so i did shed a few tears watching the preview for next weeks medium. i'm so scared. i'm so addicted to this show. i love it,love
1947,can you ask ryan why he stopped following me on twitter,neutral
1948,so it's friday... i have to keep reminding myself since every day seems the same,surprise
1949,going to see angels and demons tonight. it better not scare me!!,worry
1950,should be going to bed but cannot sleep right now.,neutral
1951,having horrible nightmares not gonna go back to sleep,worry
1952,i'm suffering from the internet that works bad  only sites hosted on russian servers are available for me,sadness
1953,i want to go to singapore but my mother seems not,surprise
1954,is trying so hard to not worry and be at peace despite her circumstances  but wonders why some christians are the ones making it so hard.,worry
1955,i wish i had more chicken wings,worry
1956,my life what a beautiful morning  i can think if no better way to ruin it than by being at work,happiness
1957,selling 10jaffa race tickets. my friends are so heartless they wont even buy one,worry
1958,i feel like i'm on alott of drugs,worry
1959,asks can someone pass me some load. :| kahit 2 pesos lang.  
1960,ahhh fusterated,worry
1961,yes  boo for soar throats and earaches!,anger
1962,i think i should hire one of those tranlsators.. because no one ever understands me....,worry
1963,
1964,is desperate to go to the venice beinnale,neutral
1965,sleep. work tomorrow.,neutral
1966,ouch  epic bruise between my toes and a lump just under my ankle  bad times,sadness
1967,got greatscores. i'm off a while for exam yeaps.,neutral
1968,epic ocd moment? i deleted my sims file that i spent hours building just because i set his favorite food wrong,sadness
1969,ugly. what programmes do you have open?,worry
1970,owww i'm aching alll over!!,surprise
1971,massive headache. argh,worry
1972,it's so hard to settle on a name,worry
1973,yay it's friday... hold on i have to work tomorrow,surprise
1974,oopsie  the origami box i just made looks like a strawberry! should i be allowed to teach?,relief
1975,heading home. could really have done without banging my head on the way into the bus,sadness
1976,awww that is very sad.  i sawwy,worry
1977,also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck,sadness
1978,feels sorry every time i'm printing out  i use like 200 new papers,worry
1979,doing uni work all weekend. fun times,sadness
1980,blech... thats a fail when you're receiving dollars. i quoted a job in usd last month. i'm getting paid now = major losses,sadness
1981,tmz harvey levin  or type....tmz in ...find people ~~~~,sadness
1982,first time i'm going home early  sucks to b single no one to call,sadness
1983,wish my nicky were home too,happiness
1984,again your fault  i didnt make u leave,hate
1985,umm...why will it not let me change my background?! im twitter-challenged.,surprise
1986,i really want to marry leighton meester. damn  can`t take my eyes of her.,love
1987,just say no reeesee cup,worry
1988,ill in bed my stomach is killing me,worry
1989,hmm..osaka. last show today.very sad  . i can decode ur msg winking smile haha cant wait till u get 2 sydney ;d i missed out on tickets tho :o xx,happiness
1990,when are you guys coming back to do a tour in oz? i missed you when you were here earlier this year made me sad,sadness
1991,bummer i know lol  i actually do more partying when i am in school then out of school..i think it somehow helps me..hahaha!,worry
1992,housemate saw angel &amp; demons last night  but left me at home. was looking forward to seeing that  wanted 2 reminise 
1993,so u aren't going to be in chicago,neutral
1994,and it's starting to get cold,worry
1995,gawd. people still remember the preggers comment. hate you!,worry
1996,i think i've finally reached the point in my life where i need a nasal hair trimmer,neutral
1997,hmm. i'm disappointed. i made 2 servings  and i am only able to enjoy one because my stomach is now full  wishing i had company to help.,sadness
1998,ugh i'm not doin too good,worry
1999,whyyy am i still awake when i have to work at 8?! this is not good,worry
2000,really thinks wee callum should of got through last night,worry
2001,its taking foreverrr for to get here  im bored..,sadness
2002,i had my hair cut today and my boyfriend didn't notice....,worry
2003,ew  tongue kiss,neutral
2004,walls of jericho please come to worcester asap! candace pleeaassee! why did flee the seen call it quits? whyyy?,neutral
2005,i'm pretty sure isis has a tapeworm.  so she's allowed to snuggle with me all she wants tonight.,hate
2006,i'm still working.,neutral
2007,did not feel like getting up,worry
2008,is very cold,sadness
2009,gone r the days wen we used to sit 4 exams.. no more exams  no more classes  no more bunking n no more fun..,worry
2010,its at 3 am  im very tired but i can't sleep  but i try it,worry
2011,marrrrrrrrrry me! &lt;3 have fun partying tonight  have a drink for me  if only i was 18 i wud come there just to see you!,love
2012,what a waste of lives ... 
2013,i know man  my day off and am pulling myself out of bed,sadness
2014,got such sore feet,hate
2015,uff  ble litt trist av ï¿½ lese den siste tweetsen din  the challenge prooved too be tough!! :'(,worry
2016,i cant find my itouch for the 64577 billionth time n i need it to sleep,worry
2017,yis  i ryke it.,sadness
2018,back from a&amp;e  very nice doctor diagnosed ligament damage  she felt i could still do my 5k run  but it might take me 10 days to heal,worry
2019,i'm havin the stupid stomach pain again &amp; again... today is my outing with sph frenz &amp; my stomach nvr fails to dissappoint me. haiz,sadness
2020,awwww  thanks for follwin me thou. lol,love
2021,dude you didn't even say bye,surprise
2022,if not impossible,sadness
2023,sometimes spam leaks in to the message board.,neutral
2024,yeh i suppose  but its not the same you know? to me henry isn't really a gunner any more,neutral
2025,son's 15th birthday this weekend.taking him out for a mexican meal and a major game buying spree.i miss the lego days,worry
2026,oops! i completely forgot!,surprise
2027,i shorry bebeh  it okeh ada one more chance.,worry
2028,boo for all the season finales..,sadness
2029,certain tweets i write are on the spot messages for a person  group  or pornstar  and those tweets usually get deleted within the hour,worry
2030,cavs got lucky 2night  lol but lebron took over and killed em another triple double,worry
2031,nothing  it's sad  actually,sadness
2032,using my brothers g1 phone.. love it! driving to vegas... my phone died this morning and my charger broke,love
2033,huhuhu still working to get new clients in motion graphics,happiness
2034,rain rain go away,worry
2035,he was a very tallented man so its fitting wish i was closer to see it myself,surprise
2036,fucking typical. gh:m arrives just as i leave for work. it's going to be a long day,worry
2037,is constantly listening to the song fly with me...b/c it's the cutest song...&quot;peter pan &amp; wendy turned out fine&quot;,fun
2038,i'm glad/sad that it's not just me/my iphone ,sadness
2039,bout to knock out. feelin a lil sick  peace y'all,worry
2040,need to pass the exams,neutral
2041,just got home after walking the dogs.  very humid in kaneohe.  no ac in my home  ceiling fans work!,worry
2042,noooo i'll miss you too much!  i went stag to my prom and all the high school and middle school dances  if that helps. &gt;_&gt;,worry
2043,fucksake i shouldn't smoke so much stuff.,hate
2044,every element in the dom with children is a single parent,neutral
2045,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.,sadness
2046,slept all day.. lol. now time to start on my un article.. what fun (: ...,love
2047,it's is in the july issue of oxm... so i don't have anything to link you to right now,neutral
2048,i give in to easily,neutral
2049,why don't any of my friends ever miss me  why do 40 year old pervs like me  why can't i be a shape shifter ((((((((((((((((((,worry
2050,entered house searching mode yesterday... we need to find an apartment in dï¿½sseldorf until the end of august  this one was temporary...,worry
2051,he was creepy for me at first  but i did really grow to like him. i cried like a baby when he and tosh died.,sadness
2052,lol yeah  haha. yeah  things are okay  pretty much the same. slowly sorting out everything lol. exams are coming d: haha,fun
2053,hey chocolate chips is good.  i want a snack too but i'm out of snacks.,love
2054,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,worry
2055,why does do folders  instead of labels like? i kind of like labels,happiness
2056,so damn tired! another long day trw!,hate
2057,just woke up  i'm starving,hate
2058,i need a present for my mom.  could anybody help me ?!,neutral
2059,going down the post office to try and sort this whole ebay hacker thing,sadness
2060,sore throat. planning the tet outing to marwell though...good times,empty
2061,devastated set alarm for 9.30 forgot to turn 7.30 alarm off got up at 7.30 and showered thinking it was 9.30 i am a full fool,surprise
2062,guess what happened to my butt yesterday? yes - annas finger came for a visit... and i said nothing about it.,neutral
2063,something wrong  layout of abduzzeedo site looks no good today  anyone?,worry
2064,yeah  he was such a good..erm...entertainment ),happiness
2065,getting that funny feeling that usually indicates i'm sick. great....,worry
2066,bacon fail at gulb... lack of chef,sadness
2067,got another long day of papers and projects tomorrow  but this time one of the projects is shaving  its been like 2 mths lol. man legs.eww,worry
2068,yeah  it's gonna be rubbish!,worry
2069,d; you get hate tweets  that's sasd.,sadness
2070,akhrnya the hills nggi..90210-nya macet2..himym cm ada season4 pdhl gw nyari season3nya,neutral
2071,is suprisingly okay. or possibly still drunk. goodbyes suck though,sadness
2072,just checked my bank balance. i spend like a millionaire despite the fact i am nowhere near as rich as one.,worry
2073,wow i will be away and my &quot;expecting&quot; wife is going to be here in india  thats gonna suck since i have made her so dependent on myself,worry
2074,i wanna go out,sadness
2075,it's overwhelming how i'm finally catching up with my cousin/bff since i was three who i haven't seen in years. ah  memories. miss her,sadness
2076,missing my man  two months is so long to not see him,worry
2077,surgery when i wake up,neutral
2078,sf felt way too intense for me tonight. hope that doesn't keep up. upset with myself for not hanging with and pearl,sadness
2079,i read the disclaimer  i had to close my browser  
2080,its chilly n lonley n this livingroom,worry
2081,so sorry to hear that.  i lost two hard drives this year  i know the feeling,sadness
2082,so many farewell parties! sad to see people leaving ..,sadness
2083,your making me jealous now  i want one! how long have u guys been married?,enthusiasm
2084,
2085,memphis just can't catch a break these days. my poor tigers,worry
2086,they are having a closing down sale !  does not look good.,neutral
2087,i'm sleepy but is feeling under the weather! ugh! these damn tonsils. i need some company or somebody to talk too!,sadness
2088,5500 words and counting.  my hands hurt,worry
2089,i would totally take you to prom...if i hadnt already gone  sorry lol,happiness
2090,i miss the doctor who regular series.,worry
2091,jeez! little one is seriously constipated. don't know what to do anymore. anyone tips? it's terrible seeing him in serious pain,worry
2092,im the only ho that didnt go to tigerheat tonite,sadness
2093,come hang out wif meeee,happiness
2094,yes otherdad  wait  do i go back to sleep or cause mischief?,worry
2095,hmmm thinking about taking back that i feel better this morning - i think i spoke to early,happiness
2096,not to be too macabre but its hard to believe we dropped a real nuclear weapon on real japanese humans.  
2097,inshalla! devo i wont be at the astor tonight,worry
2098,i wish i wasn't all  bummed but i kinda am,sadness
2099,yup-unfortunately  took today off work and just slept all day.,sadness
2100,itunes upgrade reset playcount to zero  how will i know which one of 143 hasta siempre versions i liked best?,worry
2101,is feeling so bored... i miss school time,sadness
2102,watched the notebook last night.... wahhhhhhh!  v good.  cried my eyes out!  maybe a bit too close to home i think.  go watch!,worry
2103,my stomach is all explode from the wendys  why is everything that tastes good bad for you?,anger
2104,go to my father's house or not?!that is the question...domestic food and people around me vs my bed my tv and my world...dont know,neutral
2105,/hugs those are the worst. mine used to be really bad on the first day..sometimes can't even get out of bed.,worry
2106,i did one last night  it will be available in dvd  blue ray  and digital download via the itunes store by the end of the week,neutral
2107,no  havent heard anything about the show it hasnt been on on saturday nights  but there are the occasional sunday reruns.,neutral
2108,aww  cant wait till u get 2 sydney ;d i missed out on tickets tho.. :o xxx,worry
2109,imissu  come back home now honey,worry
2110,falling asleep and waking to gun shots arent fun,surprise
2111,i'm concerned for that family,worry
2112,i will never forgive you for burying the erotica. you're snuffing out our love.,hate
2113,had to fix bike chain on the way to work...arrived a filthy  bloody mess lovely weather though!,hate
2114,have you seen who's knocked you off top spot on wefollow for?,neutral
2115,that sux  but mayb 4 the btr u nvr know,sadness
2116,i came back to germany yesterday. my five days in the uk were over.,neutral
2117,cant sleeeeep &amp; i miss my long hairrr,sadness
2118,3) i really want to see &quot;up&quot;,neutral
2119,mom is ok so far. just missing jaron,sadness
2120,nuhhhh no info on ticketek yet  heaps excited though! i dont care how much but i hope it isn't too much..,fun
2121,just called toyota. car won't be ready til 5.,worry
2122,im finally going home but didnt get to finish all my work  so ill be back tomorrow,love
2123,oh dear  not fun,worry
2124,can't sleep...so i'm watching hgtv. i'm afraid infomercials are about to take over,worry
2125,because twitter is about being an attention whore: meet new haircut  same as the old one: 
2126,has had awful hiccups today and now can't fall asleep because of them,sadness
2127,i know!  i wish she would. i just wanna cuddle and sleeep in ga! and go to the world of coke,happiness
2128,i guess i'm just not smoking tonight,neutral
2129,use twitter  quit life,sadness
2130,hey  is your site down? i was going to listen to the web stream but can't get to the site...,worry
2131,oh cr*p ... placebo tix and tori amos both go on sale at 9am. anticipating hot cake distribution of both.,neutral
2132,happy belated birthday to billy!! i forgot to say that on his bday.  i  feel aweful!,relief
2133,haha yeah i know  yeah  things are okay  pretty much the same. i'm slowly sorting things out.. exams are coming d: haha,love
2134,listing to old jb music.... going bck to 2006&amp;2007 &lt;33 i miss tht,sadness
2135,wants to move to qld already  this cold weather is killing me,hate
2136,just woke up &amp; can't go back to sleep. had a txt from the bff sayin if you're up call me  sounds important but that was 4 hours ago,sadness
2137,3/4 through project car 1.,neutral
2138,playing bejewled on facebook.. damn it i want a higherscore!,neutral
2139,starting to wonder if i'm going to get this job... came across as though i'd find work elsewhere if needs must... not intentionally,neutral
2140,my truss failing  
2141,so i guess im stuck in the lobby,worry
2142,365days rperss.... where are youuuuuuu,worry
2143,stuck in huge traffic jam,hate
2144,this porridge tastes shit! i cba with today man.,worry
2145,have to sell my car. it's costing me too much. can now afford one rollerskate. bye bye petey,worry
2146,lovely morning to cycle to work but met with a 29 degree office,neutral
2147,trending topics on twitter used to useful. now they're just like middle schoolers passing around notes cause class is boring.,sadness
2148,hates typing on a mac. wishing that i'll be done my english essay soon.  sleeeepy,hate
2149,want to get my hands dirty with fubumvc. 
2150,going to work  it's 3:30am,neutral
2151,seriously getting hurt.... 4 days before nationals.. what a joke,worry
2152,cereal doesnt come with toys anymore!. i jus been thinkin i was buyin the wrong kinds  say it aint so mo.,sadness
2153,sleep? what's sleep again? i've seem to have forgottten the meaning. too much on my mind. or it's just my usual insonmia.,empty
2154,now the mosquito truck is waking me up,sadness
2155,haha okay you were talking about middle college grad i think and i got worried,worry
2156,i hate tossing and turning.. why can't i just fall asleep?,worry
2157,another boring meeting to attend,sadness
2158,nooo  but hey you're back next week! are you moving back for good?,happiness
2159,can't tell you how thrilled i am to have just had a nosebleed.  first time in ages.  overjoyed doesn't cover it.  urgh,enthusiasm
2160,can't seem to sleep tonight... its 3:38am  i need to get up in less than 4 hours...,worry
2161,bah  i h8 waking up,hate
2162,you guys didn't call or come over  did we do something?! def. give us a call tomorrow and hang out with us chick!!,enthusiasm
2163,yeah  i also had to do a paper.. i only have one more final left: algebra.. &amp; i take it on my birthday!! 3),happiness
2164,i hate working  especially when the weather is good,hate
2165,damn i missed's blogtv  i hope it was funsies?,sadness
2166,on the train now. i forgot by charger  that means no whoshere for me today till i get home haha!  but i'd still tweet u guys! xxx,neutral
2167,i'm torn  do i get an extended warranty for my iphone when mine runs out  or jailbreak? i've already got problems with battery &amp; earpiece,sadness
2168,yeh still have the weekend  but i get weekends anyways  today is my full last day of vacation time,worry
2169,back at work.....too much email in my inbox....,surprise
2170,friday night is my fav night of the week but now i have to go to stupid dog training classes,sadness
2171,hello bella  why r you going to delete your account..?,sadness
2172,i think it goes against everything i thought the olympic spirit of team gb is/was,worry
2173,auditions are good but  iam super nervous! that is one of my virtues,worry
2174,that sucks! i'm going to be doing summer school.  need to catch up on several units,sadness
2175,going to revise for physics.,worry
2176,have you ever stepped on a slug by accident? i just did  i hate bugs,hate
2177,damn  4got to turn off my alarm so i woke up at 5:45am,sadness
2178,i miss cary and want to drink some chocolate milk with him.,sadness
2179,don't ask  hoping that today will be an improvment on the rest of the week. looking forward to the weekend weather!,neutral
2180,can't i just be a stay at home mom already,relief
2181,this sux but took like 4 minutes. going to sleep finally  
2182,10 days to recover from ligament damage now) will give me about 3 days to train for the 5k,neutral
2183,i am lost. please help me find a good home.,worry
2184,64 degrees would be a dream. it's 75 in boise still.,neutral
2185,i just saw the hamlet update too - excellent news... never so good as live though,happiness
2186,im ill hate it. seeing the doc at 5 too 10.,sadness
2187,want to get my hands dirty with fubumvc. 
2188,shit week all fucking week  off to the gym now with the worst headache.,hate
2189,oh men..not in the mood  i'll go home tomorrow..wanna be w/ my family..its my birthday,surprise
2190,thats the crazy part - was for 16:30. but reasons include &quot;full schedule&quot; &amp; &quot;travelling with his daughter&quot;... so. not. cool,sadness
2191,i can't work twitter on my phone!  we're just in bed thinking of funny stuff from last night!) good times!,happiness
2192,feel like am at one of those gyms where the machines work you rather than you them,neutral
2193,my eyes are streaming!! i hate hayfever  it's so bad even my tablets aren't working!,hate
2194,do you really smoke???,surprise
2195,omfg are you alright?,worry
2196,omg i'm so sorry. i'm the worst employee ever. my hard drive just failed taking the survey data with it,worry
2197,is bored at school and my throat it swollen,worry
2198,approaching the weekend quite quickly and so much more work left to do.,sadness
2199,yay! thank you.. feels like ur yelling at us lol,fun
2200,down with a nasty cold in cagayan de oro,worry
2201,now im sad but im not giving in first..i didnt do nothing!!!!  :**-(,sadness
2202,my brother just woke me up to help him with his homework. i'm not happy,boredom
2203,disturbed. they sold the baby tiger i met in thailand as an exotic pet. greedy bastards,sadness
2204,wishes wag na sana ma reject thesis proposal ko nadedepress na ko eh))  
2205,yep  i wish they were all playing dubiln,neutral
2206,and i'm so naughty i cant even take my dog  i have to sit &amp; watch how proper dog owners do it  will brunos life ever be the same?,sadness
2207,ok  ahhh! last chance to go into school before chemistry exam!!,surprise
2208,also  anyone else hayfevery today??? i've only been awake for 40mins and sufferin already,sadness
2209,i'm glad that all got cleared up.  i lah you!  i don’t know why linda hates me though..,sadness
2210,dog just farted  so bad.....,empty
2211,morning alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx,sadness
2212,euh  got ldap schema error  why oh why,worry
2213,lunch at 5.30pm!,neutral
2214,assignments!,neutral
2215,sooo tired i cant believe its already dark outside i didnt even get to see the day,surprise
2216,yeah  i've got the same issue - signed up but no confirmation email,empty
2217,i loved johnny carson now i'm going to hate seeing jay leno go ) that's what i was waiting for someone to say!,love
2218,sorry to hear that man  he is were the bullshit cant reach him now. my heart goes out to you and your family.,sadness
2219,visit si fr joemar dito bataan camiguin) &amp; sum of my ofcmates&amp; i are supposed to meet him this saturday  can't luwas,love
2220,prepare yourself,neutral
2221,boo you didnt answer my text,hate
2222,lucky rob... always gettin' the t8's from emalon,happiness
2223,aw  were sad you had to leave tokyo. come back.please,worry
2224,there are # days of summervac &amp; school comes along just 2 end it &amp; the annual problem of r generation is finding a good way 2 spend it!!,fun
2225,told you!,neutral
2226,it's foggy here,love
2227,but you should move here! i have school.,neutral
2228,aint the uk fans your fav people!?,surprise
2229,haha! nice! have fun doll! hopefully i'll see ya soon! i miss ur face!,fun
2230,e docs are getting younger these days.can u guess where am i??yup  nuh!! paying my ear doc a visit. ouch!!,worry
2231,well i'm going to try and sleep now i have to be at work at 9 tomorrow  and then the weekend starts!!!!  
2232,my mum said i probably wont get out of it  also - it goes for like 2 months. that's normal right?,worry
2233,im cold  i still cant find my hoodie,sadness
2234,eating pringles at nearly 1 am really reminds me  of touring with the jonas brothers't ask).......i miss that so much....,neutral
2235,i don't even know what sporting social enterprise means....,empty
2236,your pic didn't show up for me  boo!!!! all the other pics on that site show up  but not yours,neutral
2237,yummy chocolate cake..wish even i got one for my b'day!! anybody listening???,fun
2238,um  why arent episodes 1-14 of lost season 5 on abc?!  good thing im going to vegas in the am to keep me distracted from this tragedy.,sadness
2239,it was white...  i acidentally left it in when i was doing my colours...,worry
2240,going back to manila this evening. all my trips to cebu are so bitin.,happiness
2241,...i just posted my first video... a contest entry and my still is terrible too  boo...luv ur videos btw. xxxrebelrebelxxx,love
2242,i seriously hate my life: it's currently 2:42am  i have 3 finals tomorrow  and have not slept a single second,worry
2243,i'm sorry...i'll make sure i do that next time.,worry
2244,same. was going to try warm milk but i'm lactose intolerant  haha.,sadness
2245,hope yours will go away quicker than mine weeks now and counting),neutral
2246,yack yack -- resorting to these :#2&amp;!@#$%^&amp;*()etc. to stay within twitter limits?? not good,worry
2247,i wish i could go back to bed with,worry
2248,just woke up day off and need to go in to work that sucks. also have to go dentist for filling at 12 then st helens for mri scan at 2,boredom
2249,mom has left... again,sadness
2250,is up and i can't go to sleep!,surprise
2251,chapter 27... probably on monday. i still need more comments.,sadness
2252,just finished watching terminator. other than the music nothing is great,neutral
2253,i cant afford it  go to school here ? !!,worry
2254,cries. aj radio is gone  guess i won't be djing anymore.. until i get this fully fixed.. how are we btw? heaps of homework  long weekend.,worry
2255,cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,happiness
2256,... need retail therapy  bad. ahhh.....gimme money geebus,sadness
2257,i feel less than nothin'.. lower than zero..,worry
2258,attempting to sleep. my puppy is sick already,worry
2259,my mind is racing ... b/c of 4 words he wrote.  i hate him  but i hate her most. ... and i can't keep from falling for him,hate
2260,cant sleep  so tired! goodnight... maybe :/,sadness
2261,so  i am working on the news as well while i am doing all of this &amp; rob is all over the place!  no wonder that boy never gets left alone!,neutral
2262,got my cable set up! win!  got my lock put on my door! win! feeling a tad neglected... fail.,enthusiasm
2263,really... i'm an alumnus  and i don't know myself! and we didn't have macs yet when i was there...,sadness
2264,blimey! you're still suffering?!!,worry
2265,yeah  that was my thumb last night. sorry,neutral
2266,back to la from las vagas  nice trip nice food ....but lose $100 with slot machine...,sadness
2267,ill be alright but the whip may not,fun
2268,oh fack u gave me police thats some seriouse shit,worry
2269,too broke for cigarettes.,worry
2270,i feel like red lea now,fun
2271,squirrel! where? i hate squirrels,worry
2272,just watched mall cop. wasn't that funny  but wasn't too bad. i guess. i kinda wish i still worked at a movie theater....,empty
2273,can't sleep....  &amp; why isn't my $ in my damn account!? bofa is trippin,worry
2274,i'm with you in this.  i've always have prob prioritizing myself ahead of him.,worry
2275,morning twitties! heading to college  just back from the docs  god i'm hungry  streching my ears again today! 10mm winking smile payday i love you!,happiness
2276,backache,neutral
2277,five o'clock can't come any faster,fun
2278,finishing the video. fuck me  it's so long,boredom
2279,lappytop baterrry dying tryingtofind a movieto watch since im staying in.  and goingto my room.,worry
2280,wowowee willie of fortune is just making me depressed  damn love.,sadness
2281,bluedart takes a shipment all the way before figuring out &quot;no deliver&quot; and then bring it back! databases anyone?,hate
2282,watching jimmy f.  delete all his social network profiles  no more jimmy cyber time.,sadness
2283,i no longer have a ticket for ny,worry
2284,the sun is shining and i'm stuck in work,empty
2285,...i have to study ....,worry
2286,just been bitten by smoothstreaming  it doesn't seem to work for my client's linux users...fan-fricking-tastic,hate
2287,i don’t know if i could.  it would cost me soo much there.,neutral
2288,? madaya ka christian. bleh!!! i hate u  
